SK_ID_CURR,TARGET
100001,0.11
100005,0.22
100013,0.09
100028,0.05
100038,0.21
100042,0.14
100057,0.04
100065,0.22
100066,0.06
100067,0.2
100074,0.12
100090,0.09
100091,0.2
100092,0.26
100106,0.16
100107,0.22
100109,0.16
100117,0.17
100128,0.14
100141,0.14
100150,0.05
100168,0.11
100169,0.09
100170,0.15
100171,0.09
100172,0.16
100184,0.15
100187,0.05
100212,0.22
100222,0.19
100223,0.13
100232,0.15
100241,0.25
100245,0.08
100253,0.1
100256,0.16
100271,0.1
100278,0.31
100280,0.06
100306,0.2
100311,0.14
100312,0.15
100330,0.27
100331,0.14
100352,0.17
100358,0.15
100367,0.13
100382,0.24
100384,0.1
100385,0.17
100386,0.16
100399,0.09
100404,0.25
100416,0.16
100422,0.18
100426,0.16
100438,0.11
100444,0.26
100445,0.17
100446,0.18
100447,0.18
100450,0.2
100466,0.09
100483,0.09
100484,0.13
100494,0.18
100510,0.12
100512,0.18
100517,0.1
100548,0.11
100551,0.13
100552,0.18
100553,0.14
100561,0.15
100568,0.23
100569,0.19
100591,0.18
100592,0.09
100602,0.16
100607,0.14
100613,0.17
100617,0.2
100618,0.22
100622,0.21
100625,0.18
100677,0.29
100699,0.13
100702,0.34
100711,0.17
100729,0.3
100740,0.17
100744,0.29
100745,0.13
100747,0.22
100751,0.34
100752,0.14
100753,0.24
100754,0.23
100760,0.2
100762,0.19
100763,0.2
100765,0.12
100770,0.1
100772,0.11
100777,0.12
100791,0.09
100792,0.08
100797,0.11
100823,0.13
100826,0.14
100830,0.15
100836,0.37
100872,0.06
100910,0.18
100913,0.25
100918,0.13
100931,0.07
100952,0.18
100953,0.26
100965,0.19
100970,0.14
100982,0.17
100983,0.18
100984,0.12
100987,0.18
100997,0.15
100998,0.21
101002,0.13
101005,0.22
101008,0.27
101020,0.15
101021,0.12
101024,0.2
101025,0.29
101026,0.12
101031,0.11
101041,0.05
101051,0.02
101055,0.11
101056,0.35
101057,0.15
101064,0.14
101079,0.14
101087,0.1
101090,0.11
101092,0.22
101097,0.18
101099,0.1
101107,0.26
101118,0.2
101125,0.2
101126,0.12
101128,0.11
101136,0.17
101140,0.26
101149,0.19
101160,0.23
101169,0.27
101181,0.13
101186,0.11
101190,0.28
101193,0.17
101194,0.23
101198,0.23
101200,0.15
101204,0.14
101211,0.29
101213,0.26
101223,0.11
101225,0.18
101237,0.16
101243,0.2
101244,0.2
101258,0.25
101259,0.28
101268,0.14
101269,0.09
101271,0.22
101279,0.1
101281,0.32
101287,0.09
101292,0.19
101294,0.05
101296,0.15
101297,0.07
101299,0.07
101301,0.11
101305,0.26
101308,0.17
101318,0.03
101327,0.17
101329,0.07
101332,0.24
101337,0.11
101343,0.05
101345,0.09
101346,0.08
101353,0.06
101354,0.18
101355,0.22
101356,0.08
101362,0.21
101363,0.28
101365,0.09
101366,0.15
101367,0.14
101368,0.08
101374,0.2
101380,0.1
101383,0.07
101398,0.1
101399,0.3
101401,0.23
101412,0.13
101426,0.12
101427,0.41
101428,0.25
101429,0.27
101434,0.08
101440,0.23
101448,0.18
101449,0.16
101465,0.21
101467,0.16
101472,0.23
101478,0.27
101497,0.17
101504,0.13
101547,0.11
101548,0.21
101555,0.16
101570,0.11
101572,0.18
101578,0.16
101580,0.23
101588,0.29
101602,0.12
101610,0.25
101614,0.17
101616,0.26
101643,0.24
101644,0.18
101649,0.19
101650,0.1
101665,0.07
101667,0.19
101669,0.2
101674,0.18
101675,0.06
101678,0.22
101682,0.09
101686,0.22
101697,0.31
101700,0.25
101711,0.15
101714,0.1
101715,0.26
101728,0.16
101732,0.2
101757,0.21
101758,0.15
101759,0.11
101762,0.1
101764,0.06
101780,0.27
101784,0.07
101789,0.05
101816,0.22
101819,0.12
101827,0.08
101863,0.11
101867,0.23
101870,0.09
101873,0.24
101878,0.31
101879,0.29
101880,0.1
101887,0.08
101897,0.17
101901,0.09
101903,0.22
101920,0.1
101921,0.07
101922,0.15
101961,0.19
101962,0.11
101971,0.1
101976,0.18
102002,0.23
102005,0.09
102007,0.24
102017,0.17
102019,0.18
102029,0.13
102051,0.21
102052,0.05
102054,0.08
102062,0.11
102067,0.33
102068,0.14
102070,0.09
102090,0.27
102092,0.23
102099,0.18
102100,0.18
102112,0.1
102113,0.13
102122,0.24
102123,0.17
102125,0.13
102126,0.32
102146,0.1
102147,0.23
102151,0.14
102158,0.13
102159,0.07
102162,0.15
102165,0.09
102166,0.12
102174,0.08
102193,0.29
102198,0.09
102205,0.22
102206,0.07
102218,0.16
102221,0.08
102230,0.15
102238,0.11
102248,0.15
102252,0.32
102259,0.22
102262,0.17
102273,0.07
102286,0.28
102293,0.11
102294,0.08
102296,0.12
102298,0.15
102303,0.11
102309,0.19
102315,0.11
102340,0.09
102342,0.18
102344,0.19
102346,0.12
102347,0.17
102374,0.21
102380,0.11
102387,0.21
102393,0.12
102403,0.06
102413,0.09
