SK_ID_CURR,TARGET
100001,0.17
100005,0.25
100013,0.22
100028,0.15
100038,0.35
100042,0.17
100057,0.11
100065,0.23
100066,0.11
100067,0.31
100074,0.25
100090,0.17
100091,0.21
100092,0.33
100106,0.29
100107,0.18
100109,0.18
100117,0.15
100128,0.17
100141,0.22
100150,0.12
100168,0.16
100169,0.11
100170,0.08
100171,0.16
100172,0.27
100184,0.1
100187,0.18
100212,0.29
100222,0.25
100223,0.2
100232,0.18
100241,0.26
100245,0.14
100253,0.15
100256,0.29
100271,0.06
100278,0.31
100280,0.18
100306,0.28
100311,0.23
100312,0.13
100330,0.18
100331,0.16
100352,0.22
100358,0.16
100367,0.19
100382,0.19
100384,0.17
100385,0.31
100386,0.25
100399,0.16
100404,0.24
100416,0.1
100422,0.21
100426,0.23
100438,0.14
100444,0.18
100445,0.14
100446,0.22
100447,0.1
100450,0.23
100466,0.06
100483,0.15
100484,0.14
100494,0.24
100510,0.16
100512,0.14
100517,0.17
100548,0.09
100551,0.13
100552,0.21
100553,0.19
100561,0.21
100568,0.2
100569,0.12
100591,0.23
100592,0.12
100602,0.2
100607,0.17
100613,0.3
100617,0.14
100618,0.28
100622,0.17
100625,0.13
100677,0.25
100699,0.11
100702,0.25
100711,0.22
100729,0.22
100740,0.27
100744,0.26
100745,0.14
100747,0.34
100751,0.38
100752,0.18
100753,0.18
100754,0.27
100760,0.21
100762,0.16
100763,0.18
100765,0.13
100770,0.1
100772,0.11
100777,0.22
100791,0.16
100792,0.13
100797,0.17
100823,0.15
100826,0.23
100830,0.11
100836,0.31
100872,0.11
100910,0.19
100913,0.22
100918,0.17
100931,0.16
100952,0.23
100953,0.19
100965,0.29
100970,0.14
100982,0.26
100983,0.23
100984,0.18
100987,0.16
100997,0.18
100998,0.3
101002,0.23
101005,0.26
101008,0.38
101020,0.22
101021,0.21
101024,0.26
101025,0.29
101026,0.21
101031,0.08
101041,0.15
101051,0.09
101055,0.18
101056,0.33
101057,0.21
101064,0.1
101079,0.3
101087,0.15
101090,0.11
101092,0.24
101097,0.29
101099,0.13
101107,0.25
101118,0.21
101125,0.23
101126,0.24
101128,0.16
101136,0.1
101140,0.25
101149,0.11
101160,0.27
101169,0.35
101181,0.17
101186,0.15
101190,0.28
101193,0.24
101194,0.22
101198,0.26
101200,0.17
101204,0.18
101211,0.18
101213,0.2
101223,0.11
101225,0.28
101237,0.26
101243,0.13
101244,0.25
101258,0.14
101259,0.33
101268,0.24
101269,0.17
101271,0.19
101279,0.15
101281,0.24
101287,0.11
101292,0.16
101294,0.12
101296,0.22
101297,0.15
101299,0.16
101301,0.15
101305,0.29
101308,0.16
101318,0.11
101327,0.32
101329,0.11
101332,0.15
101337,0.12
101343,0.1
101345,0.17
101346,0.16
101353,0.09
101354,0.29
101355,0.2
101356,0.11
101362,0.17
101363,0.26
101365,0.21
101366,0.23
101367,0.24
101368,0.12
101374,0.3
101380,0.11
101383,0.12
101398,0.09
101399,0.32
101401,0.26
101412,0.14
101426,0.16
101427,0.44
101428,0.26
101429,0.33
101434,0.24
101440,0.2
101448,0.15
101449,0.19
101465,0.15
101467,0.19
101472,0.24
101478,0.23
101497,0.25
101504,0.22
101547,0.2
101548,0.22
101555,0.08
101570,0.17
101572,0.18
101578,0.16
101580,0.25
101588,0.26
101602,0.22
101610,0.23
101614,0.26
101616,0.25
101643,0.25
101644,0.21
101649,0.19
101650,0.19
101665,0.08
101667,0.2
101669,0.13
101674,0.13
101675,0.12
101678,0.21
101682,0.14
101686,0.21
101697,0.36
101700,0.28
101711,0.11
101714,0.16
101715,0.39
101728,0.19
101732,0.08
101757,0.2
101758,0.15
101759,0.19
101762,0.14
101764,0.11
101780,0.33
101784,0.13
101789,0.11
101816,0.11
101819,0.18
101827,0.08
101863,0.14
101867,0.27
101870,0.08
101873,0.26
101878,0.25
101879,0.15
101880,0.16
101887,0.16
101897,0.1
101901,0.2
101903,0.27
101920,0.14
101921,0.18
101922,0.1
101961,0.28
101962,0.17
101971,0.09
101976,0.22
102002,0.19
102005,0.17
102007,0.3
102017,0.13
102019,0.31
102029,0.18
102051,0.19
102052,0.09
102054,0.11
102062,0.27
102067,0.25
102068,0.16
102070,0.15
102090,0.27
102092,0.21
102099,0.33
102100,0.14
102112,0.17
102113,0.16
102122,0.35
102123,0.16
102125,0.17
102126,0.31
102146,0.22
102147,0.3
102151,0.3
102158,0.22
102159,0.13
102162,0.18
102165,0.2
102166,0.09
102174,0.11
102193,0.27
102198,0.17
102205,0.16
102206,0.16
102218,0.12
102221,0.14
102230,0.21
102238,0.13
102248,0.17
102252,0.31
102259,0.17
102262,0.2
102273,0.09
102286,0.22
102293,0.07
102294,0.15
102296,0.15
102298,0.24
102303,0.09
102309,0.25
102315,0.13
102340,0.17
102342,0.14
102344,0.11
102346,0.25
102347,0.17
102374,0.27
102380,0.13
102387,0.18
102393,0.18
102403,0.09
102413,0.17
102414,0.06
102415,0.18
102416,0.16
102439,0.26
102441,0.11
102443,0.14
102444,0.18
102445,0.27
102448,0.14
102449,0.12
102450,0.25
102456,0.09
102458,0.11
102459,0.21
102465,0.1
102470,0.2
102471,0.22
102475,0.26
102476,0.28
102506,0.22
102509,0.18
102519,0.16
102522,0.15
102545,0.14
102549,0.2
102562,0.13
102563,0.09
102568,0.32
102582,0.18
102592,0.09
102597,0.19
102605,0.2
102614,0.2
102617,0.25
102634,0.2
102652,0.18
102655,0.06
102671,0.12
102694,0.28
102701,0.17
102703,0.13
102704,0.12
102713,0.12
102720,0.23
102731,0.15
102733,0.12
102749,0.21
102755,0.13
102763,0.09
102770,0.22
102772,0.28
102799,0.39
102838,0.13
102854,0.17
102862,0.19
102863,0.13
102867,0.16
102868,0.14
102878,0.15
102887,0.15
102898,0.3
102904,0.25
102912,0.22
102919,0.06
102927,0.19
102932,0.19
102933,0.18
102935,0.11
102958,0.18
102969,0.2
102971,0.14
102975,0.08
102979,0.19
102982,0.11
102987,0.31
102989,0.27
102995,0.21
102996,0.19
103000,0.16
103001,0.29
103004,0.16
103010,0.17
103025,0.25
103029,0.09
103046,0.24
103056,0.22
103062,0.22
103078,0.12
103083,0.14
103092,0.14
103096,0.25
103097,0.3
103102,0.3
103112,0.22
103132,0.05
103144,0.2
103145,0.17
103146,0.15
103147,0.22
103158,0.09
103171,0.28
103173,0.16
103184,0.11
103195,0.26
103196,0.16
103206,0.12
103230,0.18
103231,0.24
103232,0.15
103239,0.21
103240,0.28
103243,0.17
103252,0.15
103258,0.13
103259,0.23
103279,0.16
103280,0.14
103286,0.16
103287,0.28
103290,0.09
103298,0.16
103315,0.07
103319,0.2
103334,0.32
103336,0.11
103345,0.16
103368,0.12
103371,0.23
103377,0.22
103398,0.14
103404,0.14
103408,0.24
103410,0.23
103418,0.15
103420,0.26
103432,0.16
103433,0.14
103436,0.12
103440,0.18
103453,0.14
103459,0.13
103460,0.15
103461,0.13
103462,0.19
103473,0.21
103474,0.07
103475,0.26
103478,0.23
103480,0.22
103484,0.1
103494,0.27
103513,0.22
103515,0.18
103516,0.27
103525,0.16
103541,0.28
103544,0.12
103562,0.35
103570,0.26
103572,0.34
103574,0.15
103575,0.15
103591,0.14
103594,0.14
103609,0.1
103613,0.19
103614,0.14
103615,0.12
103624,0.24
103625,0.31
103628,0.3
103629,0.11
103647,0.17
103648,0.11
103651,0.16
103658,0.11
103668,0.14
103669,0.18
103676,0.13
103682,0.18
103683,0.15
103689,0.1
103725,0.17
103733,0.18
103744,0.14
103762,0.16
103771,0.28
103773,0.07
103783,0.17
103784,0.19
103808,0.08
103812,0.13
103813,0.19
103814,0.12
103818,0.25
103824,0.12
103828,0.08
103830,0.18
103840,0.12
103842,0.14
103847,0.21
103848,0.17
103851,0.12
103854,0.29
103857,0.29
103861,0.12
103862,0.16
103865,0.18
103870,0.14
103876,0.2
103891,0.49
103908,0.16
103914,0.23
103918,0.18
103940,0.22
103963,0.11
103966,0.19
103971,0.24
103980,0.18
103984,0.15
103985,0.18
103998,0.29
104019,0.07
104026,0.25
104035,0.3
104044,0.15
104045,0.18
104047,0.23
104051,0.13
104058,0.13
104063,0.17
104066,0.32
104087,0.08
104089,0.08
104095,0.08
104098,0.37
104104,0.16
104110,0.23
104120,0.18
104122,0.13
104131,0.15
104132,0.21
104135,0.13
104136,0.14
104149,0.14
104150,0.14
104156,0.26
104165,0.2
104175,0.14
104179,0.23
104184,0.28
104206,0.07
104216,0.2
104230,0.18
104257,0.12
104272,0.14
104273,0.18
104278,0.1
104294,0.31
104295,0.13
104297,0.12
104298,0.32
104308,0.16
104318,0.11
104319,0.2
104320,0.36
104327,0.19
104334,0.18
104344,0.19
104350,0.18
104351,0.29
104354,0.19
104369,0.22
104376,0.16
104381,0.19
104384,0.2
104391,0.11
104394,0.19
104398,0.28
104402,0.09
104408,0.18
104409,0.18
104410,0.35
104412,0.21
104417,0.2
104424,0.24
104426,0.09
104435,0.21
104445,0.12
104458,0.11
104460,0.13
104466,0.14
104472,0.13
104473,0.21
104479,0.13
104480,0.16
104482,0.22
104499,0.15
104501,0.08
104502,0.15
104506,0.17
104510,0.08
104512,0.21
104520,0.18
104528,0.17
104529,0.12
104541,0.2
104578,0.09
104584,0.19
104588,0.2
104602,0.18
104610,0.14
104611,0.27
104618,0.25
104620,0.16
104622,0.15
104624,0.16
104625,0.16
104634,0.13
104639,0.15
104646,0.18
104647,0.12
104652,0.12
104670,0.2
104677,0.09
104685,0.24
104691,0.13
104696,0.21
104699,0.11
104712,0.21
104714,0.17
104717,0.22
104718,0.17
104740,0.12
104741,0.11
104743,0.04
104744,0.15
104747,0.28
104767,0.16
104772,0.31
104776,0.24
104779,0.13
104814,0.1
104815,0.12
104830,0.23
104831,0.25
104833,0.23
104839,0.16
104840,0.13
104860,0.17
104861,0.13
104866,0.15
104870,0.15
104877,0.26
104878,0.08
104879,0.12
104880,0.18
104899,0.22
104906,0.17
104907,0.23
104913,0.19
104916,0.2
104921,0.18
104930,0.15
104931,0.24
104936,0.18
104937,0.18
104942,0.15
104943,0.19
104969,0.3
104972,0.35
104988,0.16
105013,0.2
105015,0.15
105019,0.1
105027,0.19
105030,0.17
105035,0.3
105041,0.17
105051,0.3
105056,0.15
105067,0.46
105071,0.16
105072,0.09
105074,0.19
105091,0.19
105101,0.2
105103,0.14
105134,0.18
105139,0.16
105142,0.27
105146,0.15
105163,0.12
105168,0.26
105172,0.16
105176,0.33
105195,0.19
105196,0.36
105197,0.1
105203,0.14
105223,0.24
105227,0.3
105228,0.06
105230,0.31
105231,0.36
105239,0.15
105242,0.18
105244,0.17
105245,0.2
105248,0.14
105249,0.14
105266,0.2
105271,0.28
105276,0.19
105282,0.11
105292,0.15
105297,0.08
105332,0.19
105333,0.13
105343,0.14
105344,0.14
105345,0.16
105357,0.14
105359,0.19
105366,0.16
105367,0.19
105370,0.16
105377,0.17
105390,0.2
105399,0.11
105403,0.14
105404,0.26
105414,0.1
105417,0.13
105425,0.24
105452,0.19
105454,0.25
105456,0.21
105470,0.14
105471,0.15
105483,0.14
105493,0.3
105508,0.3
105514,0.17
105515,0.08
105528,0.32
105529,0.11
105531,0.1
105532,0.21
105558,0.1
105574,0.16
105578,0.07
105584,0.31
105595,0.12
105617,0.34
105618,0.15
105621,0.13
105625,0.26
105629,0.13
105630,0.12
105634,0.1
105635,0.1
105641,0.12
105647,0.24
105648,0.12
105655,0.15
105657,0.08
105672,0.24
105678,0.31
105682,0.16
105691,0.19
105692,0.12
105706,0.21
105712,0.18
105720,0.14
105734,0.14
105735,0.2
105736,0.2
105737,0.1
105738,0.16
105740,0.28
105744,0.14
105747,0.22
105749,0.18
105754,0.2
105758,0.14
105760,0.22
105767,0.21
105784,0.2
105791,0.13
105802,0.22
105807,0.21
105809,0.34
105816,0.15
105817,0.14
105824,0.16
105832,0.13
105856,0.14
105865,0.14
105899,0.31
105906,0.12
105916,0.17
105923,0.18
105937,0.21
105965,0.12
105966,0.21
105968,0.19
105973,0.13
105976,0.28
105978,0.15
105979,0.09
105991,0.17
105998,0.25
105999,0.11
106000,0.34
106001,0.26
106010,0.16
106011,0.17
106013,0.25
106015,0.15
106026,0.11
106032,0.15
106035,0.23
106040,0.18
106041,0.31
106044,0.08
106053,0.26
106054,0.15
106065,0.2
106081,0.19
106083,0.22
106087,0.24
106090,0.3
106101,0.12
106102,0.12
106109,0.12
106116,0.19
106150,0.09
106155,0.27
106166,0.23
106176,0.19
106189,0.17
106199,0.26
106205,0.19
106206,0.3
106211,0.2
106214,0.22
106216,0.17
106217,0.15
106225,0.1
106249,0.19
106256,0.18
106258,0.15
106261,0.18
106262,0.32
106264,0.1
106271,0.18
106276,0.17
106277,0.17
106286,0.26
106293,0.07
106295,0.17
106296,0.15
106297,0.23
106298,0.17
106311,0.08
106314,0.31
106320,0.22
106334,0.26
106346,0.2
106347,0.08
106349,0.16
106354,0.18
106360,0.18
106373,0.23
106377,0.22
106386,0.2
106387,0.18
106391,0.11
106401,0.27
106411,0.17
106413,0.22
106426,0.22
106427,0.16
106428,0.21
106434,0.2
106438,0.18
106440,0.16
106441,0.12
106452,0.23
106453,0.17
106454,0.06
106457,0.23
106484,0.2
106488,0.29
106491,0.32
106514,0.19
106527,0.13
106528,0.13
106529,0.08
106534,0.32
106550,0.2
106577,0.2
106585,0.28
106590,0.14
106607,0.15
106610,0.22
106611,0.18
106612,0.18
106624,0.08
106631,0.09
106647,0.31
106660,0.21
106674,0.17
106687,0.12
106712,0.2
106713,0.15
106717,0.14
106720,0.17
106721,0.24
106724,0.12
106735,0.24
106739,0.14
106740,0.2
106754,0.18
106760,0.27
106761,0.17
106784,0.1
106787,0.18
106797,0.18
106798,0.15
106802,0.35
106803,0.19
106804,0.29
106805,0.13
106810,0.26
106812,0.25
106813,0.18
106817,0.19
106822,0.2
106823,0.2
106827,0.15
106841,0.08
106851,0.22
106852,0.15
106853,0.32
106854,0.32
106861,0.13
106873,0.19
106877,0.14
106878,0.13
106881,0.22
106900,0.1
106906,0.2
106907,0.23
106914,0.19
106916,0.14
106924,0.15
106931,0.18
106936,0.2
106937,0.14
106938,0.1
106939,0.22
106943,0.13
106944,0.25
106967,0.11
106980,0.23
106986,0.25
106987,0.2
106990,0.13
107013,0.14
107023,0.14
107033,0.14
107037,0.22
107048,0.2
107071,0.15
107081,0.07
107113,0.26
107130,0.23
107131,0.11
107145,0.15
107156,0.22
107219,0.23
107222,0.17
107223,0.35
107232,0.29
107245,0.21
107246,0.17
107247,0.18
107256,0.06
107259,0.07
107260,0.11
107279,0.3
107280,0.16
107281,0.19
107285,0.22
107329,0.16
107337,0.18
107349,0.19
107350,0.2
107351,0.1
107359,0.27
107391,0.32
107394,0.24
107395,0.12
107406,0.16
107416,0.18
107417,0.14
107418,0.15
107419,0.19
107444,0.08
107445,0.16
107446,0.21
107460,0.22
107470,0.2
107475,0.04
107520,0.21
107526,0.24
107527,0.22
107530,0.14
107532,0.2
107534,0.2
