SK_ID_CURR,TARGET
100001,0.23
100005,0.36
100013,0.33
100028,0.33
100038,0.36
100042,0.28
100057,0.27
100065,0.35
100066,0.23
100067,0.38
100074,0.35
100090,0.33
100091,0.36
100092,0.43
100106,0.36
100107,0.38
100109,0.47
100117,0.34
100128,0.4
100141,0.39
100150,0.19
100168,0.33
100169,0.29
100170,0.24
100171,0.41
100172,0.4
100184,0.24
100187,0.38
100212,0.36
100222,0.39
100223,0.22
100232,0.26
100241,0.37
100245,0.24
100253,0.28
100256,0.34
100271,0.36
100278,0.36
100280,0.28
100306,0.42
100311,0.44
100312,0.3
100330,0.4
100331,0.26
100352,0.31
100358,0.28
100367,0.35
100382,0.38
100384,0.26
100385,0.34
100386,0.29
100399,0.34
100404,0.4
100416,0.24
100422,0.36
100426,0.34
100438,0.24
100444,0.3
100445,0.28
100446,0.34
100447,0.39
100450,0.39
100466,0.39
100483,0.35
100484,0.25
100494,0.34
100510,0.34
100512,0.32
100517,0.18
100548,0.31
100551,0.32
100552,0.36
100553,0.29
100561,0.4
100568,0.41
100569,0.33
100591,0.3
100592,0.35
100602,0.3
100607,0.28
100613,0.46
100617,0.37
100618,0.42
100622,0.33
100625,0.39
100677,0.34
100699,0.29
100702,0.32
100711,0.25
100729,0.37
100740,0.39
100744,0.34
100745,0.32
100747,0.3
100751,0.4
100752,0.38
100753,0.31
100754,0.38
100760,0.38
100762,0.26
100763,0.31
100765,0.36
100770,0.28
100772,0.23
100777,0.37
100791,0.25
100792,0.22
100797,0.3
100823,0.3
100826,0.32
100830,0.34
100836,0.49
100872,0.19
100910,0.37
100913,0.35
100918,0.37
100931,0.33
100952,0.38
100953,0.31
100965,0.4
100970,0.37
100982,0.36
100983,0.4
100984,0.28
100987,0.35
100997,0.25
100998,0.33
101002,0.38
101005,0.39
101008,0.37
101020,0.37
101021,0.32
101024,0.27
101025,0.33
101026,0.32
101031,0.34
101041,0.23
101051,0.22
101055,0.32
101056,0.4
101057,0.26
101064,0.38
101079,0.38
101087,0.37
101090,0.33
101092,0.38
101097,0.32
101099,0.35
101107,0.32
101118,0.4
101125,0.36
101126,0.23
101128,0.35
101136,0.28
101140,0.4
101149,0.37
101160,0.25
101169,0.37
101181,0.3
101186,0.27
101190,0.28
101193,0.34
101194,0.43
101198,0.37
101200,0.26
101204,0.4
101211,0.36
101213,0.33
101223,0.23
101225,0.35
101237,0.44
101243,0.34
101244,0.45
101258,0.27
101259,0.43
101268,0.29
101269,0.36
101271,0.34
101279,0.29
101281,0.34
101287,0.29
101292,0.33
101294,0.35
101296,0.37
101297,0.29
101299,0.36
101301,0.34
101305,0.38
101308,0.34
101318,0.27
101327,0.38
101329,0.25
101332,0.35
101337,0.36
101343,0.25
101345,0.23
101346,0.19
101353,0.22
101354,0.31
101355,0.38
101356,0.34
101362,0.38
101363,0.34
101365,0.35
101366,0.37
101367,0.32
101368,0.18
101374,0.32
101380,0.3
101383,0.37
101398,0.28
101399,0.49
101401,0.29
101412,0.27
101426,0.35
101427,0.39
101428,0.41
101429,0.25
101434,0.34
101440,0.32
101448,0.33
101449,0.41
101465,0.27
101467,0.31
101472,0.31
101478,0.48
101497,0.32
101504,0.37
101547,0.29
101548,0.35
101555,0.39
101570,0.31
101572,0.33
101578,0.35
101580,0.41
101588,0.35
101602,0.21
101610,0.34
101614,0.39
101616,0.39
101643,0.35
101644,0.42
101649,0.36
101650,0.34
101665,0.27
101667,0.27
101669,0.28
101674,0.3
101675,0.35
101678,0.35
101682,0.3
101686,0.29
101697,0.28
101700,0.41
101711,0.37
101714,0.29
101715,0.46
101728,0.26
101732,0.4
101757,0.4
101758,0.23
101759,0.24
101762,0.32
101764,0.32
101780,0.49
101784,0.24
101789,0.32
101816,0.34
101819,0.33
101827,0.2
101863,0.34
101867,0.36
101870,0.22
101873,0.34
101878,0.45
101879,0.31
101880,0.27
101887,0.29
101897,0.44
101901,0.33
101903,0.35
101920,0.35
101921,0.33
101922,0.41
101961,0.34
101962,0.31
101971,0.34
101976,0.34
102002,0.38
102005,0.28
102007,0.38
102017,0.26
102019,0.41
102029,0.28
102051,0.32
102052,0.21
102054,0.32
102062,0.26
102067,0.29
102068,0.29
102070,0.26
102090,0.37
102092,0.3
102099,0.31
102100,0.27
102112,0.28
102113,0.26
102122,0.44
102123,0.3
102125,0.34
102126,0.37
102146,0.35
102147,0.34
102151,0.27
102158,0.39
102159,0.31
102162,0.35
102165,0.3
102166,0.3
102174,0.32
102193,0.32
102198,0.34
102205,0.43
102206,0.24
102218,0.26
102221,0.27
102230,0.34
102238,0.26
102248,0.37
102252,0.39
102259,0.42
102262,0.35
102273,0.36
102286,0.47
102293,0.36
102294,0.26
102296,0.37
102298,0.31
102303,0.24
102309,0.37
102315,0.31
102340,0.21
102342,0.34
102344,0.26
102346,0.27
102347,0.34
102374,0.45
102380,0.33
102387,0.27
102393,0.34
102403,0.19
102413,0.27
102414,0.26
102415,0.34
102416,0.24
102439,0.36
102441,0.32
102443,0.26
102444,0.41
102445,0.36
102448,0.39
102449,0.34
102450,0.34
102456,0.27
102458,0.31
102459,0.22
102465,0.36
102470,0.32
102471,0.29
102475,0.31
102476,0.38
102506,0.34
102509,0.37
102519,0.3
102522,0.31
102545,0.22
102549,0.24
102562,0.26
102563,0.25
102568,0.29
102582,0.3
102592,0.23
102597,0.43
102605,0.32
102614,0.29
102617,0.34
102634,0.34
102652,0.29
102655,0.31
102671,0.23
102694,0.35
102701,0.25
102703,0.25
102704,0.27
102713,0.39
102720,0.32
102731,0.33
102733,0.26
102749,0.39
102755,0.28
102763,0.33
102770,0.28
102772,0.26
102799,0.39
102838,0.34
102854,0.33
102862,0.35
102863,0.34
102867,0.31
102868,0.19
102878,0.25
102887,0.26
102898,0.39
102904,0.37
102912,0.3
102919,0.35
102927,0.31
102932,0.3
102933,0.3
102935,0.3
102958,0.38
102969,0.3
102971,0.22
102975,0.3
102979,0.34
102982,0.23
102987,0.37
102989,0.3
102995,0.33
102996,0.31
103000,0.3
103001,0.35
103004,0.33
103010,0.26
103025,0.44
103029,0.25
103046,0.35
103056,0.33
103062,0.29
103078,0.27
103083,0.3
103092,0.32
103096,0.26
103097,0.33
103102,0.4
103112,0.34
103132,0.25
103144,0.25
103145,0.31
103146,0.31
103147,0.3
103158,0.24
103171,0.36
103173,0.34
103184,0.28
103195,0.4
103196,0.32
103206,0.32
103230,0.37
103231,0.31
103232,0.31
103239,0.34
103240,0.32
103243,0.3
103252,0.32
103258,0.46
103259,0.36
103279,0.32
103280,0.21
103286,0.32
103287,0.33
103290,0.23
103298,0.35
103315,0.23
103319,0.29
103334,0.3
103336,0.31
103345,0.37
103368,0.24
103371,0.33
103377,0.3
103398,0.31
103404,0.23
103408,0.38
103410,0.28
103418,0.24
103420,0.35
103432,0.26
103433,0.27
103436,0.33
103440,0.35
103453,0.34
103459,0.36
103460,0.39
103461,0.25
103462,0.34
103473,0.33
103474,0.28
103475,0.42
103478,0.3
103480,0.37
103484,0.33
103494,0.24
103513,0.24
103515,0.25
103516,0.37
103525,0.42
103541,0.37
103544,0.32
103562,0.38
103570,0.3
103572,0.43
103574,0.31
103575,0.35
103591,0.34
103594,0.37
103609,0.26
103613,0.34
103614,0.29
103615,0.34
103624,0.38
103625,0.35
103628,0.44
103629,0.27
103647,0.34
103648,0.27
103651,0.35
103658,0.25
103668,0.31
103669,0.21
103676,0.36
103682,0.36
103683,0.38
103689,0.24
103725,0.27
103733,0.41
103744,0.21
103762,0.38
103771,0.46
103773,0.2
103783,0.33
103784,0.38
103808,0.29
103812,0.28
103813,0.37
103814,0.34
103818,0.48
103824,0.22
103828,0.32
103830,0.38
103840,0.18
103842,0.32
103847,0.43
103848,0.4
103851,0.3
103854,0.38
103857,0.37
103861,0.3
103862,0.37
103865,0.35
103870,0.2
103876,0.33
103891,0.4
103908,0.31
103914,0.34
103918,0.34
103940,0.33
103963,0.3
103966,0.38
103971,0.37
103980,0.3
103984,0.29
103985,0.24
103998,0.37
104019,0.31
104026,0.38
104035,0.37
104044,0.35
104045,0.25
104047,0.45
104051,0.28
104058,0.34
104063,0.36
104066,0.44
104087,0.28
104089,0.39
104095,0.29
104098,0.37
104104,0.3
104110,0.32
104120,0.38
104122,0.21
104131,0.18
104132,0.37
104135,0.37
104136,0.33
104149,0.29
104150,0.33
104156,0.41
104165,0.25
104175,0.23
104179,0.28
104184,0.41
104206,0.31
104216,0.35
104230,0.37
104257,0.35
104272,0.32
104273,0.21
104278,0.39
104294,0.41
104295,0.28
104297,0.27
104298,0.23
104308,0.33
104318,0.22
104319,0.29
104320,0.25
104327,0.37
104334,0.23
104344,0.41
104350,0.36
104351,0.4
104354,0.31
104369,0.42
104376,0.31
104381,0.4
104384,0.25
104391,0.29
104394,0.34
104398,0.35
104402,0.18
104408,0.39
104409,0.37
104410,0.49
104412,0.33
104417,0.42
104424,0.44
104426,0.31
104435,0.39
104445,0.21
104458,0.31
104460,0.3
104466,0.3
104472,0.3
104473,0.35
104479,0.36
104480,0.34
104482,0.35
104499,0.24
104501,0.33
104502,0.25
104506,0.28
104510,0.17
104512,0.37
104520,0.3
104528,0.36
104529,0.26
104541,0.23
104578,0.4
104584,0.39
104588,0.29
104602,0.25
104610,0.4
104611,0.38
104618,0.39
104620,0.32
104622,0.29
104624,0.39
104625,0.31
104634,0.25
104639,0.26
104646,0.35
104647,0.26
104652,0.29
104670,0.39
104677,0.3
104685,0.36
104691,0.33
104696,0.3
104699,0.34
104712,0.26
104714,0.39
104717,0.39
104718,0.27
104740,0.28
104741,0.31
104743,0.26
104744,0.36
104747,0.4
104767,0.3
104772,0.29
104776,0.38
104779,0.25
104814,0.32
104815,0.26
104830,0.21
104831,0.39
104833,0.36
104839,0.3
104840,0.33
104860,0.29
104861,0.3
104866,0.24
104870,0.31
104877,0.38
104878,0.23
104879,0.3
104880,0.35
104899,0.32
104906,0.46
104907,0.34
104913,0.38
104916,0.24
104921,0.37
104930,0.27
104931,0.26
104936,0.32
104937,0.31
104942,0.28
104943,0.29
104969,0.39
104972,0.45
104988,0.24
105013,0.35
105015,0.27
105019,0.25
105027,0.34
105030,0.44
105035,0.34
105041,0.32
105051,0.35
105056,0.32
105067,0.44
105071,0.32
105072,0.29
105074,0.33
105091,0.34
105101,0.23
105103,0.22
105134,0.34
105139,0.29
105142,0.4
105146,0.31
105163,0.31
105168,0.22
105172,0.25
105176,0.42
105195,0.31
105196,0.44
105197,0.18
105203,0.34
105223,0.42
105227,0.25
105228,0.31
105230,0.28
105231,0.31
105239,0.27
105242,0.32
105244,0.31
105245,0.29
105248,0.36
105249,0.23
105266,0.38
105271,0.35
105276,0.32
105282,0.29
105292,0.31
105297,0.21
105332,0.36
105333,0.29
105343,0.34
105344,0.35
105345,0.3
105357,0.28
105359,0.31
105366,0.29
